Generator,Date,Hour,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$]
102_STEAM_3,2020-07-10,0,286,6339.48172,321.66,7308.720520000001,350,8079.00172,400,9438.00172,430,10253.40172,460,11068.80172
102_STEAM_3,2020-07-10,1,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,2,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,3,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,4,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,5,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,6,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,7,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,8,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,9,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,10,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,11,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,12,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,13,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,14,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,15,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,16,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,17,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,18,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,19,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,20,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,21,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,22,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,23,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,24,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,25,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,26,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,27,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,28,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,29,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,30,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,31,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,32,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,33,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,34,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,35,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,36,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,37,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,38,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,39,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,40,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,41,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,42,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,43,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,44,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,45,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,46,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-10,47,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,0,286,6339.48172,350,7560.10892,397.22,8557.86752,400,8616.608919999999,430,9250.508919999998,460,9884.408919999998
102_STEAM_3,2020-07-11,1,286,6339.48172,336.65,6992.86672,350,7247.481925,400,8201.096925,430,8773.265925,460,9345.434925
102_STEAM_3,2020-07-11,2,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,3,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,4,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,5,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,6,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,7,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,8,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,9,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,10,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,11,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,12,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,13,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,14,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,15,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,16,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,17,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,18,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,19,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,20,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,21,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,22,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,23,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,24,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,25,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,26,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,27,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,28,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,29,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,30,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,31,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,32,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,33,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
