Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$],Hot Tank Level [MT],Plant Heat Duty [MWth],Storage Power [MW],Plant Power [MW],HXC Duty,HXD Duty,HXC Salt Flow,HXD Salt Flow,HXC Salt T in,HXC Salt T out,HXD Salt T in,HXD Salt T out,HXD Steam T out,HXD Steam out Vfrac,Scenario
2020-07-10,,0,321.66,50607831.18,76000.0,676.89,1.66,320.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.74,0.0,0
2020-07-10,,1,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,2,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,3,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,4,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,5,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,6,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,7,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,8,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,9,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,10,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,11,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,12,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,13,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,14,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,15,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,16,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,17,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,18,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,19,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,20,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,21,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,22,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,23,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,24,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,25,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,26,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,27,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,28,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,29,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,30,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,31,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
