Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,48944.825298,41023.553174,7921.272124,0.0,0.0,0.0,1735.338,0.0,4080.626227,11.99444
2020-07-10,1,42185.912881,41023.553174,1162.359707,0.0,0.0,0.0,1895.099723,51.000277,3882.099723,10.866777
2020-07-10,2,43456.533082,41023.553174,2432.979908,0.0,0.0,0.0,1647.24,0.0,3708.617415,11.717718
2020-07-10,3,58415.459746,41023.553174,17391.906572,0.0,0.0,0.0,824.63,0.0,3625.988988,16.110214
2020-07-10,4,43436.658019,41023.553174,2413.104845,0.0,0.0,0.0,1580.116,0.0,3640.416967,11.931781
2020-07-10,5,42281.086757,41023.553174,1257.533583,0.0,0.0,0.0,1722.229758,84.902242,3714.229758,11.383541
2020-07-10,6,42338.191082,41023.553174,1314.637908,0.0,0.0,0.0,1932.338284,84.921716,3925.338284,10.785871
2020-07-10,7,42338.191082,41023.553174,1314.637908,0.0,0.0,0.0,2431.331467,35.570533,4424.331467,9.569399
2020-07-10,8,43481.537436,41023.553174,2457.984262,0.0,0.0,0.0,2808.682,0.0,4871.100072,8.926431
2020-07-10,9,46234.054032,41023.553174,5210.500858,0.0,0.0,0.0,2964.82,0.0,5173.041948,8.937498
2020-07-10,10,52942.413193,41023.553174,11918.860019,0.0,0.0,0.0,3004.418,0.0,5551.483826,9.536624
2020-07-10,11,58389.286802,41023.553174,17365.733628,0.0,0.0,0.0,2962.84,0.0,5769.234141,10.120804
2020-07-10,12,60747.16694,41023.553174,19723.613766,0.0,0.0,0.0,2965.79,0.0,5876.190686,10.337848
2020-07-10,13,95878.515302,73842.729679,22035.785623,0.0,0.0,0.0,2898.25,0.0,6082.190507,15.763813
2020-07-10,14,109875.708645,78638.354121,31237.354525,0.0,0.0,0.0,2713.734,0.0,6453.850929,17.024829
2020-07-10,15,112199.482185,83881.358712,28318.123473,0.0,0.0,0.0,2621.09,0.0,6410.668396,17.501994
2020-07-10,16,120537.99688,88758.925752,31779.071128,0.0,0.0,0.0,2164.132,0.0,6297.294618,19.141235
2020-07-10,17,98748.052829,60712.24473,38035.808099,0.0,0.0,0.0,1718.948,0.0,6106.912384,16.169882
2020-07-10,18,103565.883326,60712.24473,42853.638597,0.0,0.0,0.0,1123.102,0.0,5696.433974,18.180827
2020-07-10,19,109975.608684,64170.186258,45805.422426,0.0,0.0,0.0,888.166,0.0,5595.012607,19.656007
2020-07-10,20,106287.50247,60712.24473,45575.25774,0.0,0.0,0.0,710.078,0.0,5380.626028,19.753743
2020-07-10,21,103102.532397,60712.24473,42390.287668,0.0,0.0,0.0,537.882,0.0,5090.984853,20.251982
2020-07-10,22,93919.580459,60712.24473,33207.335729,0.0,0.0,0.0,408.33,0.0,4610.062129,20.372736
2020-07-10,23,90493.65484,60712.24473,29781.410111,0.0,0.0,0.0,313.9,0.0,4371.722024,20.699773
2020-07-11,0,81227.006486,55834.67769,25392.328795,0.0,0.0,0.0,313.134,0.0,4002.753836,20.292781
2020-07-11,1,77306.94126,55834.67769,21472.26357,0.0,0.0,0.0,297.96,0.0,3837.878286,20.143146
2020-07-11,2,72330.819149,55834.67769,16496.141459,0.0,0.0,0.0,326.082,0.0,3623.699084,19.960493
2020-07-11,3,70503.911947,55834.67769,14669.234257,0.0,0.0,0.0,341.936,0.0,3553.233532,19.842184
2020-07-11,4,68737.263042,55834.67769,12902.585351,0.0,0.0,0.0,397.202,0.0,3522.102212,19.515976
2020-07-11,5,65184.217037,55834.67769,9349.539347,0.0,0.0,0.0,454.618,0.0,3399.978405,19.17195
2020-07-11,6,58101.083276,55834.67769,2266.405585,0.0,0.0,0.0,982.783925,21.276075,3539.887479,16.413257
2020-07-11,7,56972.476861,55834.67769,1137.799171,0.0,0.0,0.0,1433.333465,237.048535,3929.437019,14.49889
2020-07-11,8,56597.396407,55834.67769,762.718716,0.0,0.0,0.0,1972.826342,163.673658,4449.826342,12.719012
2020-07-11,9,56652.930386,55834.67769,818.252696,0.0,0.0,0.0,2327.858198,140.653802,4807.858198,11.783403
2020-07-11,10,60156.92884,55834.67769,4322.25115,0.0,0.0,0.0,2641.648,0.0,5323.784717,11.299655
2020-07-11,11,62614.798024,55834.67769,6780.120334,0.0,0.0,0.0,2776.22,0.0,5587.526013,11.206176
2020-07-11,12,67579.110694,55834.67769,11744.433003,0.0,0.0,0.0,2758.65,0.0,5819.560129,11.612409
2020-07-11,13,73045.982816,55834.67769,17211.305126,0.0,0.0,0.0,2683.55,0.0,6003.152531,12.167937
2020-07-11,14,92510.175933,55834.67769,36675.498243,0.0,0.0,0.0,2474.2,0.0,6624.16567,13.965559
2020-07-11,15,151208.684792,121683.173813,29525.510979,0.0,0.0,0.0,2354.682,0.0,6559.700309,23.051157
2020-07-11,16,100795.779896,65589.811769,35205.968127,0.0,0.0,0.0,1965.13,0.0,6407.259023,15.731498
