Date,Hour,Minute,Line,Flow,Violation
2020-07-10,0,0,A1,-81.384202,0.0
2020-07-10,0,0,A2,48.449088,0.0
2020-07-10,0,0,A3,131.850576,0.0
2020-07-10,0,0,A4,103.597037,0.0
2020-07-10,0,0,A5,98.640982,0.0
2020-07-10,0,0,A6,73.832053,0.0
2020-07-10,0,0,A7,-113.857194,0.0
2020-07-10,0,0,A8,67.224298,0.0
2020-07-10,0,0,A9,96.952408,0.0
2020-07-10,0,0,A10,31.793787,0.0
2020-07-10,0,0,A11,-100.405692,0.0
2020-07-10,0,0,AB1,38.965255,0.0
2020-07-10,0,0,A12-1,-94.441253,0.0
2020-07-10,0,0,A13-2,-90.014957,0.0
2020-07-10,0,0,A14,-26.609487,0.0
2020-07-10,0,0,A15,-12.792026,0.0
2020-07-10,0,0,A16,-35.568752,0.0
2020-07-10,0,0,A17,-21.547092,0.0
2020-07-10,0,0,A18,73.715285,0.0
2020-07-10,0,0,A19,-135.893524,0.0
2020-07-10,0,0,A20,48.809311,0.0
2020-07-10,0,0,A21,-83.148429,0.0
2020-07-10,0,0,A22,-119.634995,0.0
2020-07-10,0,0,AB2,111.905865,0.0
2020-07-10,0,0,A23,-231.249082,0.0
2020-07-10,0,0,A24,162.386824,0.0
2020-07-10,0,0,A25-1,-185.028483,0.0
2020-07-10,0,0,A25-2,-185.028483,0.0
2020-07-10,0,0,A26,113.857194,0.0
2020-07-10,0,0,A27,-320.038986,0.0
2020-07-10,0,0,A28,295.024378,0.0
2020-07-10,0,0,A29,-51.042697,0.0
2020-07-10,0,0,A30,-268.996289,0.0
2020-07-10,0,0,A31-1,-107.36001,0.0
2020-07-10,0,0,A31-2,-107.36001,0.0
2020-07-10,0,0,A32-1,103.029313,0.0
2020-07-10,0,0,A32-2,103.029313,0.0
2020-07-10,0,0,A33-1,71.571809,0.0
2020-07-10,0,0,A33-2,71.571809,0.0
2020-07-10,0,0,A34,-363.803711,0.0
2020-07-10,0,0,AB3,204.348421,0.0
2020-07-10,0,0,B1,6.353095,0.0
2020-07-10,0,0,B2,-39.278511,0.0
2020-07-10,0,0,B3,14.487663,0.0
2020-07-10,0,0,B4,0.791503,0.0
2020-07-10,0,0,B5,13.868897,0.0
2020-07-10,0,0,B6,37.464179,0.0
2020-07-10,0,0,B7,-133.702022,0.0
2020-07-10,0,0,B8,-38.644161,0.0
2020-07-10,0,0,B9,-23.349257,0.0
2020-07-10,0,0,B10,-58.607458,0.0
2020-07-10,0,0,B11,-66.614297,0.0
2020-07-10,0,0,B12-1,-87.981161,0.0
2020-07-10,0,0,B13-2,-69.761494,0.0
2020-07-10,0,0,B14,-75.127384,0.0
2020-07-10,0,0,B15,-107.293775,0.0
2020-07-10,0,0,B16,-111.497378,0.0
2020-07-10,0,0,B17,-144.139134,0.0
2020-07-10,0,0,B18,-80.10656,0.0
2020-07-10,0,0,B19,-106.518202,0.0
2020-07-10,0,0,B20,-22.12664,0.0
2020-07-10,0,0,B21,-229.306269,0.0
2020-07-10,0,0,B22,-243.45551,0.0
2020-07-10,0,0,B23,-209.903591,0.0
2020-07-10,0,0,B24,-32.230636,0.0
2020-07-10,0,0,B25-1,-65.574189,0.0
2020-07-10,0,0,B25-2,-65.574189,0.0
2020-07-10,0,0,B26,133.702022,0.0
2020-07-10,0,0,B27,-120.441556,0.0
2020-07-10,0,0,B28,-81.984109,0.0
2020-07-10,0,0,B29,102.71305,0.0
2020-07-10,0,0,B30,-18.806185,0.0
2020-07-10,0,0,B31-1,-37.373719,0.0
2020-07-10,0,0,B31-2,-37.373719,0.0
2020-07-10,0,0,B32-1,-89.220805,0.0
2020-07-10,0,0,B32-2,-89.220805,0.0
2020-07-10,0,0,B33-1,-123.327325,0.0
2020-07-10,0,0,B33-2,-123.327325,0.0
2020-07-10,0,0,B34,-35.895815,0.0
2020-07-10,0,0,C1,23.819248,0.0
2020-07-10,0,0,C2,-72.279032,0.0
2020-07-10,0,0,C3,4.464817,0.0
2020-07-10,0,0,C4,-20.727236,0.0
2020-07-10,0,0,C5,5.032485,0.0
2020-07-10,0,0,C6,64.380715,0.0
2020-07-10,0,0,C7,-93.384692,0.0
2020-07-10,0,0,C8,-50.871935,0.0
2020-07-10,0,0,C9,-24.4578,0.0
2020-07-10,0,0,C10,-50.368584,0.0
2020-07-10,0,0,C11,-50.920101,0.0
2020-07-10,0,0,C12-1,-77.916047,0.0
2020-07-10,0,0,C13-2,-42.662751,0.0
2020-07-10,0,0,C14,-31.771887,0.0
2020-07-10,0,0,C15,-27.823521,0.0
2020-07-10,0,0,C16,-100.465604,0.0
2020-07-10,0,0,C17,-96.458888,0.0
2020-07-10,0,0,C18,-3.174178,0.0
2020-07-10,0,0,C19,-129.063313,0.0
2020-07-10,0,0,C20,-10.291107,0.0
2020-07-10,0,0,C21,-113.991302,0.0
2020-07-10,0,0,C22,-121.415899,0.0
2020-07-10,0,0,C23,-208.091309,0.0
2020-07-10,0,0,C24,1.902231,0.0
2020-07-10,0,0,C25-1,-112.210149,0.0
2020-07-10,0,0,C25-2,-112.210149,0.0
2020-07-10,0,0,C26,93.384692,0.0
2020-07-10,0,0,C27,-367.180125,0.0
2020-07-10,0,0,C28,182.254966,0.0
2020-07-10,0,0,C29,339.923205,0.0
2020-07-10,0,0,C30,-34.003329,0.0
2020-07-10,0,0,C31-1,-28.572186,0.0
2020-07-10,0,0,C31-2,-28.572186,0.0
2020-07-10,0,0,C32-1,54.26133,0.0
2020-07-10,0,0,C32-2,54.26133,0.0
2020-07-10,0,0,C33-1,28.190238,0.0
2020-07-10,0,0,C33-2,28.190238,0.0
2020-07-10,0,0,C34,-111.564671,0.0
2020-07-10,0,0,CA-1,-179.026724,0.0
2020-07-10,0,0,CB-1,261.416429,0.0
2020-07-10,0,0,C35,-179.026724,0.0
2020-07-10,1,0,A1,-107.423505,0.0
2020-07-10,1,0,A2,24.948183,0.0
2020-07-10,1,0,A3,111.430608,0.0
2020-07-10,1,0,A4,86.764837,0.0
2020-07-10,1,0,A5,85.965942,0.0
2020-07-10,1,0,A6,80.985489,0.0
2020-07-10,1,0,A7,-141.111831,0.0
2020-07-10,1,0,A8,51.789755,0.0
2020-07-10,1,0,A9,77.873434,0.0
2020-07-10,1,0,A10,21.687412,0.0
2020-07-10,1,0,A11,-99.862526,0.0
2020-07-10,1,0,AB1,40.782995,0.0
2020-07-10,1,0,A12-1,-94.654159,0.0
2020-07-10,1,0,A13-2,-86.029165,0.0
2020-07-10,1,0,A14,-33.463805,0.0
2020-07-10,1,0,A15,-11.126455,0.0
