Date,Hour,Minute,Type,Solve Time
2020-07-10,0,0,SCED,0.084774
2020-07-10,1,0,SCED,0.070816
2020-07-10,2,0,SCED,0.048868
2020-07-10,3,0,SCED,0.071795
2020-07-10,4,0,SCED,0.056845
2020-07-10,5,0,SCED,0.102722
2020-07-10,6,0,SCED,0.055843
2020-07-10,7,0,SCED,0.059834
2020-07-10,8,0,SCED,0.053381
2020-07-10,9,0,SCED,0.048868
2020-07-10,10,0,SCED,0.055851
2020-07-10,11,0,SCED,0.055817
2020-07-10,12,0,SCED,0.051863
2020-07-10,13,0,SCED,0.055887
2020-07-10,14,0,SCED,0.059847
2020-07-10,15,0,SCED,0.065821
2020-07-10,16,0,SCED,0.062838
2020-07-10,17,0,SCED,0.040537
2020-07-10,18,0,SCED,0.053747
2020-07-10,19,0,SCED,0.05242
2020-07-10,20,0,SCED,0.062799
2020-07-10,21,0,SCED,0.040585
2020-07-10,22,0,SCED,0.031242
2020-07-10,23,0,SCED,0.046869
2020-07-11,0,0,SCED,0.037783
2020-07-11,1,0,SCED,0.065285
2020-07-11,2,0,SCED,0.071815
2020-07-11,3,0,SCED,0.13464
2020-07-11,4,0,SCED,0.056841
2020-07-11,5,0,SCED,0.070807
2020-07-11,6,0,SCED,0.046831
2020-07-11,7,0,SCED,0.053364
2020-07-11,8,0,SCED,0.050236
2020-07-11,9,0,SCED,0.053347
2020-07-11,10,0,SCED,0.037821
2020-07-11,11,0,SCED,0.100111
2020-07-11,12,0,SCED,0.046835
2020-07-11,13,0,SCED,0.046888
2020-07-11,14,0,SCED,0.046864
2020-07-11,15,0,SCED,0.037764
2020-07-11,16,0,SCED,0.046888
2020-07-11,17,0,SCED,0.041014
2020-07-11,18,0,SCED,0.048977
2020-07-11,19,0,SCED,0.046854
2020-07-11,20,0,SCED,0.04105
2020-07-11,21,0,SCED,0.040899
2020-07-11,22,0,SCED,0.042953
2020-07-11,23,0,SCED,0.032976
