Date,Hour,Horizon [hr],Power Dispatch [MW],Power Output [MW],Power Underdelivered [MW],Power Overdelivered [MW]
2020-07-10,0,0,286.0,321.66,0.0,35.66
2020-07-10,0,1,286.0,286.0,0.0,0.0
2020-07-10,0,2,291.0,291.0,0.0,0.0
2020-07-10,0,3,351.0,351.0,0.0,0.0
2020-07-10,0,4,291.0,291.0,0.0,0.0
2020-07-10,0,5,286.0,286.0,0.0,0.0
2020-07-10,0,6,286.0,286.0,0.0,0.0
2020-07-10,0,7,310.73,310.73,0.0,0.0
2020-07-10,0,8,332.56,332.56,0.0,0.0
2020-07-10,0,9,328.1,328.1,0.0,0.0
2020-07-10,1,0,286.0,286.0,0.0,0.0
2020-07-10,1,1,291.0,291.0,0.0,0.0
2020-07-10,1,2,351.0,351.0,0.0,0.0
2020-07-10,1,3,291.0,291.0,0.0,0.0
2020-07-10,1,4,286.0,286.0,0.0,0.0
2020-07-10,1,5,286.0,286.0,0.0,0.0
2020-07-10,1,6,310.73,310.73,0.0,0.0
2020-07-10,1,7,332.56,332.56,0.0,0.0
2020-07-10,1,8,328.1,328.1,0.0,0.0
2020-07-10,1,9,332.99,332.99,0.0,0.0
2020-07-10,2,0,286.0,286.0,0.0,0.0
2020-07-10,2,1,351.0,351.0,0.0,0.0
2020-07-10,2,2,291.0,291.0,0.0,0.0
2020-07-10,2,3,286.0,286.0,0.0,0.0
2020-07-10,2,4,286.0,286.0,0.0,0.0
2020-07-10,2,5,310.73,310.73,0.0,0.0
2020-07-10,2,6,332.56,332.56,0.0,0.0
2020-07-10,2,7,328.1,328.1,0.0,0.0
2020-07-10,2,8,332.99,332.99,0.0,0.0
2020-07-10,2,9,369.94,369.94,0.0,0.0
2020-07-10,3,0,346.0,346.0,0.0,0.0
2020-07-10,3,1,291.0,291.0,0.0,0.0
2020-07-10,3,2,286.0,286.0,0.0,0.0
2020-07-10,3,3,286.0,286.0,0.0,0.0
2020-07-10,3,4,310.73,310.73,0.0,0.0
2020-07-10,3,5,332.56,332.56,0.0,0.0
2020-07-10,3,6,328.1,328.1,0.0,0.0
2020-07-10,3,7,332.99,332.99,0.0,0.0
2020-07-10,3,8,369.94,369.94,0.0,0.0
2020-07-10,3,9,407.46,407.46,0.0,0.0
2020-07-10,4,0,286.0,287.67,0.0,1.67
2020-07-10,4,1,286.0,286.0,0.0,0.0
2020-07-10,4,2,286.0,286.0,0.0,0.0
2020-07-10,4,3,310.73,310.73,0.0,0.0
2020-07-10,4,4,332.56,332.56,0.0,0.0
2020-07-10,4,5,328.1,328.1,0.0,0.0
2020-07-10,4,6,332.99,332.99,0.0,0.0
2020-07-10,4,7,369.94,369.94,0.0,0.0
2020-07-10,4,8,407.46,407.46,0.0,0.0
2020-07-10,4,9,402.78,402.78,0.0,0.0
2020-07-10,5,0,286.0,286.0,0.0,0.0
2020-07-10,5,1,286.0,286.0,0.0,0.0
2020-07-10,5,2,310.73,310.73,0.0,0.0
2020-07-10,5,3,332.56,332.56,0.0,0.0
2020-07-10,5,4,328.1,328.1,0.0,0.0
2020-07-10,5,5,332.99,332.99,0.0,0.0
2020-07-10,5,6,369.94,369.94,0.0,0.0
2020-07-10,5,7,407.46,407.46,0.0,0.0
2020-07-10,5,8,402.78,402.78,0.0,0.0
2020-07-10,5,9,445.93,445.93,0.0,0.0
2020-07-10,6,0,286.0,286.0,0.0,0.0
2020-07-10,6,1,310.73,310.73,0.0,0.0
2020-07-10,6,2,332.56,332.56,0.0,0.0
2020-07-10,6,3,328.1,328.1,0.0,0.0
2020-07-10,6,4,332.99,332.99,0.0,0.0
2020-07-10,6,5,369.94,369.94,0.0,0.0
2020-07-10,6,6,407.46,407.46,0.0,0.0
2020-07-10,6,7,402.78,402.78,0.0,0.0
2020-07-10,6,8,445.93,445.93,0.0,0.0
2020-07-10,6,9,460.0,460.0,0.0,0.0
2020-07-10,7,0,286.0,286.0,0.0,0.0
2020-07-10,7,1,332.56,332.56,0.0,0.0
2020-07-10,7,2,328.1,328.1,0.0,0.0
2020-07-10,7,3,332.99,332.99,0.0,0.0
2020-07-10,7,4,369.94,369.94,0.0,0.0
2020-07-10,7,5,407.46,407.46,0.0,0.0
2020-07-10,7,6,402.78,402.78,0.0,0.0
2020-07-10,7,7,445.93,445.93,0.0,0.0
2020-07-10,7,8,460.0,460.0,0.0,0.0
2020-07-10,7,9,454.92,454.92,0.0,0.0
2020-07-10,8,0,286.0,286.0,0.0,0.0
2020-07-10,8,1,328.1,328.1,0.0,0.0
2020-07-10,8,2,332.99,332.99,0.0,0.0
2020-07-10,8,3,369.94,369.94,0.0,0.0
2020-07-10,8,4,407.46,407.46,0.0,0.0
2020-07-10,8,5,402.78,402.78,0.0,0.0
2020-07-10,8,6,445.93,445.93,0.0,0.0
2020-07-10,8,7,460.0,460.0,0.0,0.0
2020-07-10,8,8,454.92,454.92,0.0,0.0
2020-07-10,8,9,460.0,460.0,0.0,0.0
2020-07-10,9,0,303.92,303.92,0.0,0.0
2020-07-10,9,1,332.99,332.99,0.0,0.0
2020-07-10,9,2,369.94,369.94,0.0,0.0
2020-07-10,9,3,407.46,407.46,0.0,0.0
2020-07-10,9,4,402.78,402.78,0.0,0.0
