Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$],Hot Tank Level [MT],Plant Heat Duty [MWth],Storage Power [MW],Plant Power [MW],HXC Duty,HXD Duty,HXC Salt Flow,HXD Salt Flow,HXC Salt T in,HXC Salt T out,HXD Salt T in,HXD Salt T out,HXD Steam T out,HXD Steam out Vfrac
2020-07-10,0,0,321.66,50607831.18,76000.0,676.89,1.66,320.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.74,0.0
2020-07-10,0,1,286.0,45786337.31,76000.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,0,2,291.0,46472334.09,76000.0,611.1,1.67,289.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.96,0.0
2020-07-10,0,3,351.0,54457895.29,76000.0,740.19,1.67,349.33,10.1,10.1,21.08,21.08,513.15,831.0,831.0,513.15,825.98,0.0
2020-07-10,0,4,291.0,46472334.09,76000.0,611.1,1.67,289.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.96,0.0
2020-07-10,0,5,286.0,45786337.31,76000.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,0,6,286.0,45786337.31,76000.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,0,7,310.73,49147018.24,76000.0,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,0,8,332.56,52048826.47,76000.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,0,9,328.1,51461773.79,76000.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,1,0,286.0,45786337.31,76000.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,1,1,291.0,46472334.09,76000.0,611.1,1.67,289.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.96,0.0
2020-07-10,1,2,351.0,54457895.29,76000.0,740.19,1.67,349.33,10.1,10.1,21.08,21.08,513.15,831.0,831.0,513.15,825.98,0.0
2020-07-10,1,3,291.0,46472334.09,76000.0,611.1,1.67,289.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.96,0.0
2020-07-10,1,4,286.0,45786337.31,76000.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,1,5,286.0,45786337.31,76000.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,1,6,310.73,49147018.24,76000.0,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,1,7,332.56,52048826.47,76000.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,1,8,328.1,51461773.79,76000.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,1,9,332.99,52106061.97,76000.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,2,0,286.0,47487966.65,307221.7,627.05,1.67,284.33,40.77,10.0,85.1,20.87,513.15,831.0,831.0,513.15,822.37,0.0
2020-07-10,2,1,351.0,54358903.21,85189.52,738.54,6.67,344.33,11.34,40.89,23.66,85.34,513.15,831.0,831.0,513.15,814.06,0.0
2020-07-10,2,2,291.0,46472334.09,85189.52,611.1,1.67,289.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.96,0.0
2020-07-10,2,3,286.0,45786337.31,85189.52,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,2,4,286.0,45786337.31,85189.52,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,2,5,310.73,49147018.24,85189.52,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,2,6,332.56,52048826.47,85189.52,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,2,7,328.1,51461773.79,85189.52,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,2,8,332.99,52106061.97,85189.52,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,2,9,369.94,56876337.55,76000.0,781.02,1.86,368.07,10.11,11.34,21.11,23.66,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,3,0,346.0,53805586.51,307222.0,729.32,1.65,344.35,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.83,0.0
2020-07-10,3,1,291.0,46472334.09,307222.0,611.1,1.67,289.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.96,0.0
2020-07-10,3,2,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,3,3,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,3,4,310.73,49147018.24,307222.0,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,3,5,332.56,52048826.46,307222.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,3,6,328.1,51461773.79,307222.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
