index,PEM_indifference_point,PEM_fraction
0,15.0,0.05
1,20.0,0.05
2,25.0,0.05
3,30.0,0.05
4,35.0,0.05
5,40.0,0.05
6,15.0,0.1
7,20.0,0.1
8,25.0,0.1
9,30.0,0.1
10,35.0,0.1
11,40.0,0.1
12,15.0,0.15
13,20.0,0.15
14,25.0,0.15
15,30.0,0.15
16,35.0,0.15
17,40.0,0.15
18,15.0,0.2
19,20.0,0.2
20,25.0,0.2
21,30.0,0.2
22,35.0,0.2
23,40.0,0.2
24,15.0,0.25
25,20.0,0.25
26,25.0,0.25
27,30.0,0.25
28,35.0,0.25
29,40.0,0.25
30,15.0,0.3
31,20.0,0.3
32,25.0,0.3
33,30.0,0.3
34,35.0,0.3
35,40.0,0.3
36,15.0,0.4
37,20.0,0.4
38,25.0,0.4
39,30.0,0.4
40,35.0,0.4
41,40.0,0.4
42,15.0,0.5
43,20.0,0.5
44,25.0,0.5
45,30.0,0.5
46,35.0,0.5
47,40.0,0.5
